state,region,num_wineries
California,Napa County-Sonoma County-San Joaquin County,2
California,Napa Valley,4480
California,Napa Valley-Paso Robles,1
California,Napa-Amador,1
California,Napa-Carneros,2
California,Napa-Mendocino-Sonoma,3
California,Napa-Mendocino-Sonoma-Marin,7
California,Napa-Monterey-Mendocino,1
California,Napa-Sonoma,19
California,Napa-Sonoma-Marin,1
California,Nevada County,6
California,North Coast,356
California,Northern Sonoma,18
California,Oak Knoll District,135
California,Oakville,288
California,Paicines,31
California,Paso Robles,2350
California,Paso Robles Highlands District,1
California,Paso Robles Willow Creek District,56
California,Pine Mountain-Cloverdale Peak,14
California,Placer County,6
California,Potter Valley,59
California,Ramona Valley,2
California,Red Hills Lake County,91
California,Redwood Valley,35
California,River Junction,8
California,Rockpile,72
California,Russian River Valley,3091
California,Rutherford,411
California,Saddle Rock-Malibu,7
California,San Antonio Valley,10
California,San Benito County,38
California,San Bernabe,9
California,San Diego County,2
California,San Francisco Bay,14
California,San Francisco Bay-Livermore Valley,8
California,San Lucas,5
California,San Luis Obispo,15
California,San Luis Obispo County,130
California,Santa Barbara,14
California,Santa Barbara County,1000
California,Santa Barbara-Monterey,3
California,Santa Clara County,5
California,Santa Clara Valley,104
California,Santa Cruz County,2
California,Santa Cruz Mountains,548
California,Santa Lucia Highlands,806
California,Santa Margarita Ranch,12
California,Santa Maria Valley,704
California,Santa Ynez Valley,812
California,Shenandoah Valley (CA),143
California,Sierra Foothills,399
California,Sierra Pelona Valley,2
California,Solano County,30
California,Solano County Green Valley,3
California,Sonoma,5
California,Sonoma Coast,1474
California,Sonoma County,1246
California,Sonoma County-Lake County,3
California,Sonoma County-Monterey County,4
California,Sonoma County-Monterey County-Napa County,5
California,Sonoma County-Monterey County-Santa Barbara County,6
California,Sonoma County-Napa County,26
California,Sonoma County-San Joaquin County,3
California,Sonoma County-Santa Barbara County,1
California,Sonoma Mountain,142
California,Sonoma Valley,661
California,Sonoma-Mendocino,1
California,Sonoma-Napa,19
California,Sonoma-Napa-Lake,1
California,Sonoma-Napa-Mendocino,1
California,Sonoma-Napa-Monterey,1
California,Sonoma-Santa Barbara-Mendocino,1
California,South Coast,58
California,Spring Mountain District,136
California,St. Helena,232
California,Sta. Rita Hills,975
California,Stags Leap District,155
California,Suisun Valley,30
California,Tehama County,1
California,Temecula,26
California,Temecula Valley,166
California,Templeton Gap District,38
California,Tuolumne County,5
California,Ventura County,3
California,Yolo County,47
California,York Mountain,9
California,Yorkville Highlands,79
California,Yountville,92
Colorado,Colorado,27
Colorado,Grand Valley,41
Connecticut,Western Connecticut Highlands,3
Hawaii,Hawaii,1
Idaho,Idaho,28
Illinois,Illinois,6
Iowa,Iowa,4
Kentucky,Kentucky,1
Massachusetts,Massachusetts,1
Massachusetts,Southeastern New England,6
Michigan,Lake Michigan Shore,27
Michigan,Leelanau Peninsula,27
Michigan,Michigan,14
Michigan,Old Mission Peninsula,46
Missouri,Augusta,8
Missouri,Missouri,25
Nevada,Nevada,4
New Jersey,New Jersey,6
New Jersey,Outer Coastal Plain,2
New Mexico,New Mexico,45
New York,Cayuga Lake,72
New York,Finger Lakes,1565
New York,Hudson River Region,67
New York,Lake Erie,5
New York,Long Island,62
New York,New York,163
New York,Niagara Escarpment,1
New York,North Fork of Long Island,599
New York,Seneca Lake,135
New York,"The Hamptons, Long Island",19
North Carolina,North Carolina,6
North Carolina,Swan Creek,12
North Carolina,Yadkin Valley,5
Ohio,Grand River Valley,10
Ohio,Isle St. George,1
Ohio,Ohio,1
Oregon,Applegate Valley,153
Oregon,Chehalem Mountains,334
Oregon,Columbia Gorge (OR),73
Oregon,Columbia Valley (OR),73
Oregon,Dundee Hills,554
Oregon,Elkton Oregon,26
Oregon,Eola-Amity Hills,276
Oregon,McMinnville,124
Oregon,Oregon,460
Oregon,Oregon Other,3
Oregon,Polk County,2
Oregon,Ribbon Ridge,134
Oregon,Rogue Valley,384
Oregon,Southern Oregon,122
Oregon,Umpqua Valley,232
Oregon,Walla Walla Valley (OR),119
Oregon,Willamette Valley,2301
Oregon,Yamhill County,2
Pennsylvania,Pennsylvania,18
Rhode Island,Southeastern New England,1
Texas,Texas,66
Texas,Texas High Plains,18
Texas,Texoma,1
Vermont,Vermont,3
Virginia,Middleburg,29
Virginia,Monticello,155
Virginia,Shenandoah Valley,32
Virginia,Virginia,556
Virginia,Virginia's Eastern Shore,5
Washington,Ancient Lakes,56
Washington,Chelan County,4
Washington,Columbia Gorge (WA),86
Washington,Columbia Valley,2
Washington,Columbia Valley (WA),4124
Washington,Columbia Valley-Walla Walla Valley,3
Washington,Horse Heaven Hills,559
Washington,Lake Chelan,51
Washington,Naches Heights,21
Washington,Puget Sound,4
Washington,Rattlesnake Hills,98
Washington,Red Mountain,723
Washington,Snipes Mountain,57
Washington,Wahluke Slope,348
Washington,Walla Walla Valley (WA),1066
Washington,Washington,440
Washington,Yakima Valley,997
New York,"The Hamptons, Long Island",19
North Carolina,North Carolina,6
North Carolina,Swan Creek,12
North Carolina,Yadkin Valley,5
Ohio,Grand River Valley,10
Ohio,Isle St. George,1
Ohio,Ohio,1
